index,expected,predicted,correct,response_time_sec,confidence,status,text,raw_arguments,raw_content,error
1,PROCEED,INVALID,False,0.4764171759998135,,invalid_label,resume route,{'command': 'resume route'},,
2,STOP,INVALID,False,0.4941011629998684,,invalid_label,keep stopped,{'command': 'keep stopped'},,
3,SLOW_DOWN,INVALID,False,0.4896999929987942,0.0,invalid_label,quarter speed,"{'command': 'quarter speed', 'confidence': '0'}",,
4,SLOW_DOWN,INVALID,False,0.5253410900004383,,invalid_label,less throttle,{'command': 'less throttle'},,
5,PROCEED,INVALID,False,0.49266028799866035,0.0,invalid_label,start the task,"{'command': 'START THE TASK', 'confidence': '0'}",,
6,PROCEED,INVALID,False,0.5042141470003116,0.0,invalid_label,come forward,"{'command': 'come forward', 'confidence': '0'}",,
7,SLOW_DOWN,INVALID,False,0.4868427770015842,0.0,invalid_label,go but slow,"{'confidence': '0', 'command': 'go but slow'}",,
8,SLOW_DOWN,INVALID,False,0.46471845199994277,0.0,invalid_label,drive carefully,"{'confidence': '0', 'command': 'drive carefully'}",,
9,PROCEED,INVALID,False,0.4757331860000704,0.0,invalid_label,move to the point,"{'command': 'move to the point', 'confidence': '0'}",,
10,PROCEED,INVALID,False,0.4915297780007677,0.0,invalid_label,begin motion,"{'command': 'begin motion', 'confidence': '0'}",,
11,SLOW_DOWN,INVALID,False,0.5107628810001188,0.0,invalid_label,keep going but slow,"{'command': 'keep going but slow', 'confidence': '0'}",,
12,UNKNOWN,INVALID,False,0.5819136120007897,0.0,invalid_label,where are you,"{'command': 'Given the following functions, please respond with a JSON for a function call with its proper arguments that best answers the given prompt.', 'confidence': '0'}",,
13,STOP,STOP,True,0.49150401199949556,0.0,ok,do not come forward,"{'command': 'STOP', 'confidence': '0'}",,
14,UNKNOWN,STOP,False,0.4877513409992389,0.0,ok,what do you see,"{'command': 'STOP', 'confidence': '0'}",,
15,UNKNOWN,INVALID,False,0.465347789999214,0.0,invalid_label,voice mode,"{'command': 'voice mode', 'confidence': '0'}",,
16,UNKNOWN,INVALID,False,0.42830143900027906,0.0,invalid_label,what is your name,"{'command': 'GET_NAME', 'confidence': '0'}",,
17,STOP,INVALID,False,0.5009922460012604,0.0,invalid_label,no driving,"{'command': 'no driving', 'confidence': '0'}",,
18,PROCEED,STOP,False,0.5207302710005024,0.0,ok,resume now,"{'confidence': '0', 'command': 'STOP'}",,
19,STOP,INVALID,False,0.47874448600123287,,invalid_label,don't drive forward,"{'command': ""DON'T DRIVE FORWARD""}",,
20,STOP,STOP,True,0.4434083449996251,0.0,ok,you should not move,"{'command': 'STOP', 'confidence': '0'}",,
21,PROCEED,INVALID,False,0.46233821699934197,0.0,invalid_label,safe to move,"{'command': 'safe to move', 'confidence': '0'}",,
22,SLOW_DOWN,INVALID,False,0.4284645859988814,,invalid_label,slow just a bit,{'command': 'slow just a bit'},,
23,PROCEED,INVALID,False,0.46627383600025496,,invalid_label,continue navigation,{'command': 'continue navigation'},,
24,STOP,INVALID,False,0.45748777500011784,0.0,invalid_label,stop your wheels,"{'command': 'stop your wheels', 'confidence': '0'}",,
