index,expected,predicted,correct,response_time_sec,confidence,status,text,raw_arguments,raw_content,error
1,PROCEED,INVALID,False,0.5759969350001484,,invalid_label,resume route,"{'command': 'RESUME', 'confidence': None}",,
2,STOP,STOP,True,0.5660341809998499,,ok,keep stopped,"{'command': 'STOP', 'confidence': None}",,
3,SLOW_DOWN,SLOW_DOWN,True,0.5400957530000596,,ok,quarter speed,"{'command': 'SLOW_DOWN', 'confidence': None}",,
4,SLOW_DOWN,SLOW_DOWN,True,0.5608046100005595,,ok,less throttle,"{'command': 'SLOW_DOWN', 'confidence': None}",,
5,PROCEED,INVALID,False,0.5266548459985643,,invalid_label,start the task,"{'command': 'START', 'confidence': None}",,
6,PROCEED,PROCEED,True,0.5593583900008525,,ok,come forward,"{'command': 'PROCEED', 'confidence': None}",,
7,SLOW_DOWN,SLOW_DOWN,True,0.5732264540001779,,ok,go but slow,"{'command': 'SLOW_DOWN', 'confidence': None}",,
8,SLOW_DOWN,SLOW_DOWN,True,0.5424104310004623,,ok,drive carefully,"{'confidence': None, 'command': 'SLOW_DOWN'}",,
9,PROCEED,PROCEED,True,0.5556072529998346,,ok,move to the point,"{'command': 'PROCEED', 'confidence': None}",,
10,PROCEED,PROCEED,True,0.5254294700007449,,ok,begin motion,"{'command': 'PROCEED', 'confidence': None}",,
11,SLOW_DOWN,SLOW_DOWN,True,0.5688590859990654,,ok,keep going but slow,"{'command': 'SLOW_DOWN', 'confidence': None}",,
12,UNKNOWN,UNKNOWN,True,0.5294915069989656,,ok,where are you,"{'command': 'UNKNOWN', 'confidence': None}",,
13,STOP,INVALID,False,0.5740346700004011,,invalid_label,do not come forward,"{'command': 'STAY_BACK', 'confidence': None}",,
14,UNKNOWN,INVALID,False,0.5804961560006632,,invalid_label,what do you see,"{'command': 'what do you see', 'confidence': None}",,
15,UNKNOWN,INVALID,False,0.5356866120000632,,invalid_label,voice mode,"{'confidence': None, 'command': 'VOICE_MODE'}",,
16,UNKNOWN,UNKNOWN,True,0.5332816019999882,0.0,ok,what is your name,"{'command': 'UNKNOWN', 'confidence': 0}",,
17,STOP,UNKNOWN,False,0.5727403519995278,,ok,no driving,"{'command': 'UNKNOWN', 'confidence': None}",,
18,PROCEED,INVALID,False,0.5377564930004155,,invalid_label,resume now,"{'command': 'RESUME', 'confidence': None}",,
19,STOP,STOP,True,0.5397099149995483,,ok,don't drive forward,"{'command': 'STOP', 'confidence': None}",,
20,STOP,STOP,True,0.5461926419993688,,ok,you should not move,"{'command': 'STOP', 'confidence': None}",,
21,PROCEED,PROCEED,True,0.5199809960013226,,ok,safe to move,"{'command': 'PROCEED', 'confidence': None}",,
22,SLOW_DOWN,SLOW_DOWN,True,0.5560841869992146,,ok,slow just a bit,"{'command': 'SLOW_DOWN', 'confidence': None}",,
23,PROCEED,PROCEED,True,0.5395844239992584,,ok,continue navigation,"{'command': 'PROCEED', 'confidence': None}",,
24,STOP,STOP,True,0.5674157689991262,,ok,stop your wheels,"{'command': 'STOP', 'confidence': None}",,
25,STOP,STOP,True,0.5571871480005939,,ok,do not move,"{'command': 'STOP', 'confidence': None}",,
26,STOP,STOP,True,0.550136208999902,,ok,do not restart,"{'command': 'STOP', 'confidence': None}",,
27,SLOW_DOWN,SLOW_DOWN,True,0.5009490050015302,,ok,slow down only,{'command': 'SLOW_DOWN'},,
28,STOP,STOP,True,0.5403363410005113,,ok,stop right there,"{'command': 'STOP', 'confidence': None}",,
